msg_received_datetime,msg_published_datetime,sensor_id,sensor_val
2023-05-10 18:11:32,2023-05-10 18:11:27.910,6,1.160278
2023-05-10 18:11:33,2023-05-10 18:11:28.010,6,1.151575
2023-05-10 18:11:33,2023-05-10 18:11:27.715,3,0.642755
2023-05-10 18:11:33,2023-05-10 18:11:27.815,3,0.615355
2023-05-10 18:11:33,2023-05-10 18:11:27.915,3,0.596015
2023-05-10 18:11:33,2023-05-10 18:11:28.015,3,0.576513
2023-05-10 18:11:33,2023-05-10 18:11:27.018,2,0.210974
2023-05-10 18:11:33,2023-05-10 18:11:27.118,2,0.194374
2023-05-10 18:11:33,2023-05-10 18:11:27.218,2,0.217099
2023-05-10 18:11:33,2023-05-10 18:11:27.318,2,0.220000
2023-05-10 18:11:33,2023-05-10 18:11:27.576,1,2.494139
2023-05-10 18:11:33,2023-05-10 18:11:27.418,2,0.224513
2023-05-10 18:11:33,2023-05-10 18:11:27.676,1,2.481729
2023-05-10 18:11:33,2023-05-10 18:11:27.776,1,2.495267
2023-05-10 18:11:33,2023-05-10 18:11:27.876,1,2.494462
2023-05-10 18:11:33,2023-05-10 18:11:27.976,1,2.494462
2023-05-10 18:11:33,2023-05-10 18:11:26.613,8,0.154242
2023-05-10 18:11:33,2023-05-10 18:11:26.713,8,0.154081
2023-05-10 18:11:33,2023-05-10 18:11:26.813,8,0.152791
2023-05-10 18:11:33,2023-05-10 18:11:26.913,8,0.154564
2023-05-10 18:11:33,2023-05-10 18:11:27.013,8,0.154242
2023-05-10 18:11:33,2023-05-10 18:11:26.415,5,0.158593
2023-05-10 18:11:34,2023-05-10 18:11:26.515,5,0.165846
2023-05-10 18:11:34,2023-05-10 18:11:26.855,7,3.300000
2023-05-10 18:11:34,2023-05-10 18:11:26.615,5,0.166974
2023-05-10 18:11:34,2023-05-10 18:11:26.955,7,3.300000
2023-05-10 18:11:34,2023-05-10 18:11:26.716,5,0.168264
2023-05-10 18:11:34,2023-05-10 18:11:27.055,7,3.300000
2023-05-10 18:11:34,2023-05-10 18:11:26.815,5,0.163106
2023-05-10 18:11:34,2023-05-10 18:11:27.155,7,3.300000
2023-05-10 18:11:34,2023-05-10 18:11:27.255,7,3.300000
2023-05-10 18:11:34,2023-05-10 18:11:27.901,4,1.989509
2023-05-10 18:11:34,2023-05-10 18:11:27.355,7,3.300000
2023-05-10 18:11:34,2023-05-10 18:11:27.455,7,3.300000
2023-05-10 18:11:34,2023-05-10 18:11:27.555,7,3.300000
2023-05-10 18:11:34,2023-05-10 18:11:28.001,4,2.005787
2023-05-10 18:11:34,2023-05-10 18:11:28.101,4,1.950828
2023-05-10 18:11:34,2023-05-10 18:11:28.201,4,1.903927
2023-05-10 18:11:34,2023-05-10 18:11:28.301,4,1.861055
2023-05-10 18:11:34,2023-05-10 18:11:28.401,4,1.818989
2023-05-10 18:11:34,2023-05-10 18:11:28.501,4,1.766124
2023-05-10 18:11:35,2023-05-10 18:11:28.601,4,1.724864
2023-05-10 18:11:35,2023-05-10 18:11:28.701,4,1.692308
2023-05-10 18:11:35,2023-05-10 18:11:28.801,4,1.669744
2023-05-10 18:11:35,2023-05-10 18:11:28.901,4,1.658623
2023-05-10 18:11:35,2023-05-10 18:11:29.001,4,1.639604
2023-05-10 18:11:35,2023-05-10 18:11:29.101,4,1.630256
2023-05-10 18:11:35,2023-05-10 18:11:29.201,4,1.623971
2023-05-10 18:11:35,2023-05-10 18:11:28.110,6,1.157539
2023-05-10 18:11:35,2023-05-10 18:11:28.210,6,1.155604
2023-05-10 18:11:35,2023-05-10 18:11:28.310,6,1.150125
2023-05-10 18:11:35,2023-05-10 18:11:28.410,6,1.156249
2023-05-10 18:11:35,2023-05-10 18:11:28.510,6,1.158022
2023-05-10 18:11:35,2023-05-10 18:11:28.610,6,1.163824
2023-05-10 18:11:35,2023-05-10 18:11:28.710,6,1.169143
2023-05-10 18:11:35,2023-05-10 18:11:28.810,6,1.177524
2023-05-10 18:11:35,2023-05-10 18:11:28.910,6,1.188000
2023-05-10 18:11:35,2023-05-10 18:11:29.010,6,1.196381
2023-05-10 18:11:35,2023-05-10 18:11:29.110,6,1.208630
2023-05-10 18:11:35,2023-05-10 18:11:29.210,6,1.223458
2023-05-10 18:11:35,2023-05-10 18:11:29.310,6,1.237963
2023-05-10 18:11:35,2023-05-10 18:11:29.410,6,1.253275
2023-05-10 18:11:36,2023-05-10 18:11:29.510,6,1.267941
2023-05-10 18:11:36,2023-05-10 18:11:27.053,9,1.823985
2023-05-10 18:11:36,2023-05-10 18:11:29.610,6,1.285509
2023-05-10 18:11:36,2023-05-10 18:11:27.153,9,1.820762
2023-05-10 18:11:36,2023-05-10 18:11:27.253,9,1.780791
2023-05-10 18:11:36,2023-05-10 18:11:27.353,9,1.759678
2023-05-10 18:11:36,2023-05-10 18:11:27.453,9,1.738564
2023-05-10 18:11:36,2023-05-10 18:11:27.553,9,1.717289
2023-05-10 18:11:36,2023-05-10 18:11:27.653,9,1.702784
2023-05-10 18:11:36,2023-05-10 18:11:27.753,9,1.682637
2023-05-10 18:11:36,2023-05-10 18:11:27.853,9,1.662974
2023-05-10 18:11:36,2023-05-10 18:11:27.953,9,1.646696
2023-05-10 18:11:36,2023-05-10 18:11:28.053,9,1.632190
2023-05-10 18:11:36,2023-05-10 18:11:28.153,9,1.627517
2023-05-10 18:11:36,2023-05-10 18:11:28.253,9,1.613011
2023-05-10 18:11:36,2023-05-10 18:11:28.353,9,1.598022
2023-05-10 18:11:36,2023-05-10 18:11:28.453,9,1.588674
2023-05-10 18:11:36,2023-05-10 18:11:28.553,9,1.582066
2023-05-10 18:11:36,2023-05-10 18:11:27.113,8,0.153919
2023-05-10 18:11:36,2023-05-10 18:11:27.213,8,0.154564
2023-05-10 18:11:37,2023-05-10 18:11:27.313,8,0.154725
2023-05-10 18:11:37,2023-05-10 18:11:27.413,8,0.153758
2023-05-10 18:11:37,2023-05-10 18:11:27.513,8,0.155370
2023-05-10 18:11:37,2023-05-10 18:11:27.613,8,0.159399
2023-05-10 18:11:37,2023-05-10 18:11:27.713,8,0.159238
2023-05-10 18:11:37,2023-05-10 18:11:27.813,8,0.159238
2023-05-10 18:11:37,2023-05-10 18:11:27.913,8,0.159560
2023-05-10 18:11:37,2023-05-10 18:11:28.013,8,0.160044
2023-05-10 18:11:37,2023-05-10 18:11:28.076,1,2.488659
2023-05-10 18:11:37,2023-05-10 18:11:28.113,8,0.160527
2023-05-10 18:11:37,2023-05-10 18:11:28.176,1,2.483663
2023-05-10 18:11:37,2023-05-10 18:11:28.213,8,0.160850
2023-05-10 18:11:37,2023-05-10 18:11:28.277,1,2.483824
2023-05-10 18:11:37,2023-05-10 18:11:28.313,8,0.161817
2023-05-10 18:11:37,2023-05-10 18:11:28.376,1,2.437568
2023-05-10 18:11:37,2023-05-10 18:11:28.413,8,0.162139
2023-05-10 18:11:37,2023-05-10 18:11:28.476,1,2.470447
2023-05-10 18:11:37,2023-05-10 18:11:28.513,8,0.162784
2023-05-10 18:11:37,2023-05-10 18:11:28.576,1,2.462872
2023-05-10 18:11:37,2023-05-10 18:11:28.613,8,0.162945
2023-05-10 18:11:37,2023-05-10 18:11:28.676,1,2.460293
2023-05-10 18:11:38,2023-05-10 18:11:28.776,1,2.447883
2023-05-10 18:11:38,2023-05-10 18:11:28.876,1,2.438051
2023-05-10 18:11:38,2023-05-10 18:11:28.976,1,2.428542
2023-05-10 18:11:38,2023-05-10 18:11:29.076,1,2.419678
2023-05-10 18:11:38,2023-05-10 18:11:29.176,1,2.414520
2023-05-10 18:11:38,2023-05-10 18:11:29.277,1,2.398725
2023-05-10 18:11:38,2023-05-10 18:11:29.376,1,2.353275
2023-05-10 18:11:38,2023-05-10 18:11:29.476,1,2.374227
2023-05-10 18:11:38,2023-05-10 18:11:29.576,1,2.362462
2023-05-10 18:11:38,2023-05-10 18:11:26.915,5,0.156659
2023-05-10 18:11:38,2023-05-10 18:11:27.015,5,0.163267
2023-05-10 18:11:38,2023-05-10 18:11:27.115,5,0.164234
2023-05-10 18:11:38,2023-05-10 18:11:27.215,5,0.161817
2023-05-10 18:11:38,2023-05-10 18:11:27.315,5,0.156982
2023-05-10 18:11:38,2023-05-10 18:11:27.415,5,0.159722
2023-05-10 18:11:38,2023-05-10 18:11:27.515,5,0.159560
2023-05-10 18:11:38,2023-05-10 18:11:27.616,5,0.158916
2023-05-10 18:11:38,2023-05-10 18:11:27.716,5,0.156337
2023-05-10 18:11:39,2023-05-10 18:11:27.815,5,0.158110
2023-05-10 18:11:39,2023-05-10 18:11:27.915,5,0.156982
2023-05-10 18:11:39,2023-05-10 18:11:28.015,5,0.155209
2023-05-10 18:11:39,2023-05-10 18:11:28.115,5,0.154403
2023-05-10 18:11:39,2023-05-10 18:11:28.215,5,0.153114
2023-05-10 18:11:39,2023-05-10 18:11:28.315,5,0.151663
2023-05-10 18:11:39,2023-05-10 18:11:28.415,5,0.153597
2023-05-10 18:11:39,2023-05-10 18:11:27.518,2,0.183414
2023-05-10 18:11:39,2023-05-10 18:11:27.618,2,0.212908
2023-05-10 18:11:39,2023-05-10 18:11:27.718,2,0.228059
2023-05-10 18:11:39,2023-05-10 18:11:27.818,2,0.227897
2023-05-10 18:11:39,2023-05-10 18:11:27.918,2,0.206139
2023-05-10 18:11:39,2023-05-10 18:11:28.018,2,0.227414
2023-05-10 18:11:39,2023-05-10 18:11:28.118,2,0.229187
2023-05-10 18:11:39,2023-05-10 18:11:28.218,2,0.226447
2023-05-10 18:11:39,2023-05-10 18:11:28.318,2,0.218388
2023-05-10 18:11:39,2023-05-10 18:11:28.418,2,0.221773
2023-05-10 18:11:39,2023-05-10 18:11:28.518,2,0.220645
2023-05-10 18:11:40,2023-05-10 18:11:28.618,2,0.219194
2023-05-10 18:11:40,2023-05-10 18:11:28.718,2,0.215971
2023-05-10 18:11:40,2023-05-10 18:11:28.818,2,0.214198
2023-05-10 18:11:40,2023-05-10 18:11:28.918,2,0.213392
2023-05-10 18:11:40,2023-05-10 18:11:28.115,3,0.555722
2023-05-10 18:11:40,2023-05-10 18:11:29.018,2,0.212747
2023-05-10 18:11:40,2023-05-10 18:11:28.215,3,0.530256
2023-05-10 18:11:40,2023-05-10 18:11:28.315,3,0.529451
2023-05-10 18:11:40,2023-05-10 18:11:28.415,3,0.502535
2023-05-10 18:11:40,2023-05-10 18:11:28.515,3,0.489480
2023-05-10 18:11:40,2023-05-10 18:11:28.615,3,0.473040
2023-05-10 18:11:40,2023-05-10 18:11:28.715,3,0.461758
2023-05-10 18:11:40,2023-05-10 18:11:28.815,3,0.451443
2023-05-10 18:11:40,2023-05-10 18:11:28.915,3,0.436938
2023-05-10 18:11:40,2023-05-10 18:11:29.015,3,0.425172
2023-05-10 18:11:40,2023-05-10 18:11:29.115,3,0.417919
2023-05-10 18:11:40,2023-05-10 18:11:29.215,3,0.408249
2023-05-10 18:11:40,2023-05-10 18:11:29.315,3,0.401802
2023-05-10 18:11:40,2023-05-10 18:11:29.415,3,0.388103
2023-05-10 18:11:40,2023-05-10 18:11:29.515,3,0.381172
2023-05-10 18:11:40,2023-05-10 18:11:29.615,3,0.368278
2023-05-10 18:11:40,2023-05-10 18:11:27.655,7,3.300000
2023-05-10 18:11:40,2023-05-10 18:11:27.755,7,3.300000
2023-05-10 18:11:40,2023-05-10 18:11:27.855,7,3.300000
2023-05-10 18:11:41,2023-05-10 18:11:27.955,7,3.300000
2023-05-10 18:11:41,2023-05-10 18:11:28.055,7,3.300000
2023-05-10 18:11:41,2023-05-10 18:11:28.155,7,3.300000
2023-05-10 18:11:41,2023-05-10 18:11:28.255,7,3.300000
2023-05-10 18:11:41,2023-05-10 18:11:28.355,7,3.300000
2023-05-10 18:11:41,2023-05-10 18:11:28.455,7,3.300000
2023-05-10 18:11:41,2023-05-10 18:11:28.555,7,3.300000
2023-05-10 18:11:41,2023-05-10 18:11:28.655,7,3.300000
2023-05-10 18:11:41,2023-05-10 18:11:28.755,7,3.300000
2023-05-10 18:11:41,2023-05-10 18:11:28.855,7,3.300000
2023-05-10 18:11:41,2023-05-10 18:11:28.955,7,3.296777
2023-05-10 18:11:41,2023-05-10 18:11:29.055,7,3.286300
2023-05-10 18:11:41,2023-05-10 18:11:29.155,7,3.281626
2023-05-10 18:11:41,2023-05-10 18:11:29.255,7,3.276469
2023-05-10 18:11:41,2023-05-10 18:11:29.301,4,1.621553
2023-05-10 18:11:41,2023-05-10 18:11:29.401,4,1.616879
2023-05-10 18:11:41,2023-05-10 18:11:29.501,4,1.598344
2023-05-10 18:11:41,2023-05-10 18:11:29.601,4,1.590447
2023-05-10 18:11:41,2023-05-10 18:11:29.701,4,1.568689
2023-05-10 18:11:42,2023-05-10 18:11:29.801,4,1.559341
2023-05-10 18:11:42,2023-05-10 18:11:29.901,4,1.544835
2023-05-10 18:11:42,2023-05-10 18:11:30.001,4,1.535326
2023-05-10 18:11:42,2023-05-10 18:11:30.101,4,1.527267
2023-05-10 18:11:42,2023-05-10 18:11:30.201,4,1.530169
2023-05-10 18:11:42,2023-05-10 18:11:30.301,4,1.536938
2023-05-10 18:11:42,2023-05-10 18:11:30.401,4,1.535648
2023-05-10 18:11:42,2023-05-10 18:11:30.501,4,1.543062
2023-05-10 18:11:42,2023-05-10 18:11:30.601,4,1.555150
2023-05-10 18:11:42,2023-05-10 18:11:30.701,4,1.561275
2023-05-10 18:11:42,2023-05-10 18:11:30.801,4,1.571912
2023-05-10 18:11:42,2023-05-10 18:11:29.355,7,3.269700
2023-05-10 18:11:42,2023-05-10 18:11:29.455,7,3.266154
2023-05-10 18:11:42,2023-05-10 18:11:29.555,7,3.263091
2023-05-10 18:11:42,2023-05-10 18:11:29.655,7,3.257289
2023-05-10 18:11:42,2023-05-10 18:11:29.755,7,3.249231
2023-05-10 18:11:42,2023-05-10 18:11:29.855,7,3.247136
2023-05-10 18:11:42,2023-05-10 18:11:29.955,7,3.245202
2023-05-10 18:11:42,2023-05-10 18:11:30.055,7,3.241011
2023-05-10 18:11:42,2023-05-10 18:11:30.155,7,3.239238
2023-05-10 18:11:42,2023-05-10 18:11:30.255,7,3.235209
2023-05-10 18:11:43,2023-05-10 18:11:29.710,6,1.301949
2023-05-10 18:11:43,2023-05-10 18:11:29.810,6,1.323385
2023-05-10 18:11:43,2023-05-10 18:11:29.910,6,1.341597
2023-05-10 18:11:43,2023-05-10 18:11:28.653,9,1.570945
2023-05-10 18:11:43,2023-05-10 18:11:30.010,6,1.362227
2023-05-10 18:11:43,2023-05-10 18:11:28.753,9,1.572073
2023-05-10 18:11:43,2023-05-10 18:11:30.110,6,1.378989
2023-05-10 18:11:43,2023-05-10 18:11:28.853,9,1.557890
2023-05-10 18:11:43,2023-05-10 18:11:30.210,6,1.405905
2023-05-10 18:11:43,2023-05-10 18:11:28.953,9,1.554989
2023-05-10 18:11:43,2023-05-10 18:11:30.310,6,1.429597
2023-05-10 18:11:43,2023-05-10 18:11:29.053,9,1.553700
2023-05-10 18:11:43,2023-05-10 18:11:30.410,6,1.452967
2023-05-10 18:11:43,2023-05-10 18:11:29.153,9,1.549670
2023-05-10 18:11:43,2023-05-10 18:11:30.510,6,1.480044
2023-05-10 18:11:43,2023-05-10 18:11:29.253,9,1.554828
2023-05-10 18:11:43,2023-05-10 18:11:30.610,6,1.502769
2023-05-10 18:11:43,2023-05-10 18:11:29.353,9,1.553216
2023-05-10 18:11:43,2023-05-10 18:11:30.710,6,1.528557
2023-05-10 18:11:44,2023-05-10 18:11:29.453,9,1.556278
2023-05-10 18:11:44,2023-05-10 18:11:30.810,6,1.554828
2023-05-10 18:11:44,2023-05-10 18:11:29.553,9,1.561275
2023-05-10 18:11:44,2023-05-10 18:11:30.910,6,1.583839
2023-05-10 18:11:44,2023-05-10 18:11:29.653,9,1.564821
2023-05-10 18:11:44,2023-05-10 18:11:31.010,6,1.611883
2023-05-10 18:11:44,2023-05-10 18:11:29.753,9,1.574652
2023-05-10 18:11:44,2023-05-10 18:11:31.110,6,1.636381
2023-05-10 18:11:44,2023-05-10 18:11:29.853,9,1.579326
2023-05-10 18:11:44,2023-05-10 18:11:31.210,6,1.663780
2023-05-10 18:11:44,2023-05-10 18:11:29.953,9,1.587224
2023-05-10 18:11:44,2023-05-10 18:11:30.053,9,1.595927
2023-05-10 18:11:44,2023-05-10 18:11:30.153,9,1.597377
2023-05-10 18:11:44,2023-05-10 18:11:30.253,9,1.619619
2023-05-10 18:11:44,2023-05-10 18:11:28.515,5,0.144571
2023-05-10 18:11:44,2023-05-10 18:11:28.615,5,0.153275
2023-05-10 18:11:44,2023-05-10 18:11:28.716,5,0.150212
2023-05-10 18:11:44,2023-05-10 18:11:28.815,5,0.152791
2023-05-10 18:11:44,2023-05-10 18:11:28.915,5,0.142960
2023-05-10 18:11:44,2023-05-10 18:11:29.015,5,0.146022
2023-05-10 18:11:45,2023-05-10 18:11:29.115,5,0.145055
2023-05-10 18:11:45,2023-05-10 18:11:29.215,5,0.144733
2023-05-10 18:11:45,2023-05-10 18:11:29.315,5,0.144410
2023-05-10 18:11:45,2023-05-10 18:11:29.415,5,0.145700
2023-05-10 18:11:45,2023-05-10 18:11:29.515,5,0.144571
2023-05-10 18:11:45,2023-05-10 18:11:29.615,5,0.143766
2023-05-10 18:11:45,2023-05-10 18:11:29.716,5,0.142154
2023-05-10 18:11:45,2023-05-10 18:11:29.815,5,0.145861
2023-05-10 18:11:45,2023-05-10 18:11:29.915,5,0.142960
2023-05-10 18:11:45,2023-05-10 18:11:30.015,5,0.142315
2023-05-10 18:11:45,2023-05-10 18:11:29.118,2,0.190183
2023-05-10 18:11:45,2023-05-10 18:11:29.218,2,0.201788
2023-05-10 18:11:45,2023-05-10 18:11:29.318,2,0.207751
2023-05-10 18:11:45,2023-05-10 18:11:29.676,1,2.354564
2023-05-10 18:11:45,2023-05-10 18:11:29.418,2,0.205494
2023-05-10 18:11:45,2023-05-10 18:11:29.776,1,2.330872
2023-05-10 18:11:45,2023-05-10 18:11:29.518,2,0.190506
2023-05-10 18:11:46,2023-05-10 18:11:29.876,1,2.321040
2023-05-10 18:11:46,2023-05-10 18:11:29.715,3,0.360381
2023-05-10 18:11:46,2023-05-10 18:11:29.618,2,0.198564
2023-05-10 18:11:46,2023-05-10 18:11:29.976,1,2.307986
2023-05-10 18:11:46,2023-05-10 18:11:29.815,3,0.359414
2023-05-10 18:11:46,2023-05-10 18:11:29.718,2,0.205817
2023-05-10 18:11:46,2023-05-10 18:11:30.076,1,2.291868
