msg_received_datetime,msg_published_datetime,sensor_id,sensor_val
2023-05-10 17:14:38,2023-05-10 17:14:28.254,2,1.230227
2023-05-10 17:14:38,2023-05-10 17:14:28.354,2,1.227810
2023-05-10 17:14:38,2023-05-10 17:14:28.455,2,1.221846
2023-05-10 17:14:38,2023-05-10 17:14:28.554,2,1.233934
2023-05-10 17:14:38,2023-05-10 17:14:28.654,2,1.220396
2023-05-10 17:14:38,2023-05-10 17:14:28.754,2,1.220557
2023-05-10 17:14:38,2023-05-10 17:14:28.854,2,1.231678
2023-05-10 17:14:38,2023-05-10 17:14:28.954,2,1.235707
2023-05-10 17:14:38,2023-05-10 17:14:29.054,2,1.239414
2023-05-10 17:14:38,2023-05-10 17:14:29.154,2,1.238447
2023-05-10 17:14:38,2023-05-10 17:14:29.254,2,1.248278
2023-05-10 17:14:38,2023-05-10 17:14:28.767,6,1.054227
2023-05-10 17:14:38,2023-05-10 17:14:28.867,6,1.007971
2023-05-10 17:14:38,2023-05-10 17:14:28.967,6,1.009099
2023-05-10 17:14:38,2023-05-10 17:14:29.067,6,1.020381
2023-05-10 17:14:38,2023-05-10 17:14:29.167,6,1.088396
2023-05-10 17:14:38,2023-05-10 17:14:29.267,6,1.045524
2023-05-10 17:14:38,2023-05-10 17:14:29.367,6,1.065993
2023-05-10 17:14:39,2023-05-10 17:14:28.694,8,0.158110
2023-05-10 17:14:39,2023-05-10 17:14:29.467,6,1.070505
2023-05-10 17:14:39,2023-05-10 17:14:28.792,8,0.157788
2023-05-10 17:14:39,2023-05-10 17:14:29.567,6,1.083560
2023-05-10 17:14:39,2023-05-10 17:14:28.892,8,0.158755
2023-05-10 17:14:39,2023-05-10 17:14:29.667,6,1.097582
2023-05-10 17:14:39,2023-05-10 17:14:28.992,8,0.161333
2023-05-10 17:14:39,2023-05-10 17:14:29.767,6,1.111282
2023-05-10 17:14:39,2023-05-10 17:14:29.092,8,0.160527
2023-05-10 17:14:39,2023-05-10 17:14:29.867,6,1.134974
2023-05-10 17:14:39,2023-05-10 17:14:29.192,8,0.161172
2023-05-10 17:14:39,2023-05-10 17:14:29.967,6,1.141421
2023-05-10 17:14:39,2023-05-10 17:14:29.292,8,0.162300
2023-05-10 17:14:39,2023-05-10 17:14:30.067,6,1.155927
2023-05-10 17:14:39,2023-05-10 17:14:29.392,8,0.164073
2023-05-10 17:14:39,2023-05-10 17:14:30.167,6,1.228132
2023-05-10 17:14:39,2023-05-10 17:14:29.492,8,0.166974
2023-05-10 17:14:39,2023-05-10 17:14:30.267,6,1.184454
2023-05-10 17:14:39,2023-05-10 17:14:29.592,8,0.167297
2023-05-10 17:14:39,2023-05-10 17:14:29.692,8,0.166974
2023-05-10 17:14:39,2023-05-10 17:14:29.792,8,0.168103
2023-05-10 17:14:39,2023-05-10 17:14:29.892,8,0.166813
2023-05-10 17:14:40,2023-05-10 17:14:29.992,8,0.168264
2023-05-10 17:14:40,2023-05-10 17:14:30.092,8,0.168747
2023-05-10 17:14:40,2023-05-10 17:14:30.192,8,0.168747
2023-05-10 17:14:40,2023-05-10 17:14:30.292,8,0.170037
2023-05-10 17:14:40,2023-05-10 17:14:28.382,3,0.214681
2023-05-10 17:14:40,2023-05-10 17:14:28.482,3,0.215326
2023-05-10 17:14:40,2023-05-10 17:14:28.582,3,0.214842
2023-05-10 17:14:40,2023-05-10 17:14:28.682,3,0.215004
2023-05-10 17:14:40,2023-05-10 17:14:28.782,3,0.216938
2023-05-10 17:14:40,2023-05-10 17:14:28.882,3,0.214520
2023-05-10 17:14:40,2023-05-10 17:14:28.982,3,0.216615
2023-05-10 17:14:40,2023-05-10 17:14:29.082,3,0.216293
2023-05-10 17:14:40,2023-05-10 17:14:29.182,3,0.215971
2023-05-10 17:14:40,2023-05-10 17:14:29.282,3,0.215810
2023-05-10 17:14:40,2023-05-10 17:14:29.382,3,0.216615
2023-05-10 17:14:40,2023-05-10 17:14:29.482,3,0.215971
2023-05-10 17:14:40,2023-05-10 17:14:29.582,3,0.216132
2023-05-10 17:14:40,2023-05-10 17:14:29.682,3,0.216293
2023-05-10 17:14:40,2023-05-10 17:14:29.782,3,0.216777
2023-05-10 17:14:40,2023-05-10 17:14:29.882,3,0.216615
2023-05-10 17:14:40,2023-05-10 17:14:29.430,9,1.720513
2023-05-10 17:14:41,2023-05-10 17:14:29.530,9,1.760000
2023-05-10 17:14:41,2023-05-10 17:14:29.630,9,1.767736
2023-05-10 17:14:41,2023-05-10 17:14:29.730,9,1.782725
2023-05-10 17:14:41,2023-05-10 17:14:29.830,9,1.787560
2023-05-10 17:14:41,2023-05-10 17:14:29.930,9,1.800293
2023-05-10 17:14:41,2023-05-10 17:14:30.030,9,1.817216
2023-05-10 17:14:41,2023-05-10 17:14:30.130,9,1.819795
2023-05-10 17:14:41,2023-05-10 17:14:30.230,9,1.829304
2023-05-10 17:14:41,2023-05-10 17:14:30.330,9,1.868630
2023-05-10 17:14:41,2023-05-10 17:14:30.430,9,1.845744
2023-05-10 17:14:41,2023-05-10 17:14:30.530,9,1.860572
2023-05-10 17:14:41,2023-05-10 17:14:30.630,9,1.862828
2023-05-10 17:14:41,2023-05-10 17:14:30.730,9,1.869597
2023-05-10 17:14:41,2023-05-10 17:14:30.830,9,1.876850
2023-05-10 17:14:41,2023-05-10 17:14:29.700,5,3.300000
2023-05-10 17:14:41,2023-05-10 17:14:29.800,5,3.300000
2023-05-10 17:14:41,2023-05-10 17:14:29.900,5,3.300000
2023-05-10 17:14:41,2023-05-10 17:14:30.000,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:30.100,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:30.200,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:30.300,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:30.400,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:30.500,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:30.600,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:30.700,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:30.800,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:30.900,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:31.000,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:31.100,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:31.200,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:31.300,5,3.300000
2023-05-10 17:14:42,2023-05-10 17:14:29.962,7,2.216440
2023-05-10 17:14:42,2023-05-10 17:14:30.062,7,2.213861
2023-05-10 17:14:42,2023-05-10 17:14:30.162,7,2.200322
2023-05-10 17:14:42,2023-05-10 17:14:30.262,7,2.186301
2023-05-10 17:14:42,2023-05-10 17:14:30.362,7,2.169700
2023-05-10 17:14:42,2023-05-10 17:14:30.462,7,2.150359
2023-05-10 17:14:43,2023-05-10 17:14:30.562,7,2.147135
2023-05-10 17:14:43,2023-05-10 17:14:30.663,7,2.134564
2023-05-10 17:14:43,2023-05-10 17:14:30.762,7,2.152454
2023-05-10 17:14:43,2023-05-10 17:14:30.862,7,2.111194
2023-05-10 17:14:43,2023-05-10 17:14:30.962,7,2.093304
2023-05-10 17:14:43,2023-05-10 17:14:31.062,7,2.092498
2023-05-10 17:14:43,2023-05-10 17:14:31.162,7,2.079605
2023-05-10 17:14:43,2023-05-10 17:14:31.262,7,2.069934
2023-05-10 17:14:43,2023-05-10 17:14:31.362,7,2.061553
2023-05-10 17:14:43,2023-05-10 17:14:31.462,7,2.045758
2023-05-10 17:14:43,2023-05-10 17:14:29.407,4,1.432176
2023-05-10 17:14:43,2023-05-10 17:14:29.507,4,1.430403
2023-05-10 17:14:43,2023-05-10 17:14:29.607,4,1.434110
2023-05-10 17:14:43,2023-05-10 17:14:29.707,4,1.438623
2023-05-10 17:14:43,2023-05-10 17:14:29.807,4,1.434755
2023-05-10 17:14:43,2023-05-10 17:14:29.907,4,1.442813
2023-05-10 17:14:43,2023-05-10 17:14:30.007,4,1.444264
2023-05-10 17:14:43,2023-05-10 17:14:30.107,4,1.439590
2023-05-10 17:14:43,2023-05-10 17:14:30.207,4,1.448132
2023-05-10 17:14:43,2023-05-10 17:14:30.307,4,1.447165
2023-05-10 17:14:43,2023-05-10 17:14:30.407,4,1.447809
2023-05-10 17:14:43,2023-05-10 17:14:30.507,4,1.445392
2023-05-10 17:14:43,2023-05-10 17:14:30.607,4,1.442813
2023-05-10 17:14:44,2023-05-10 17:14:30.707,4,1.438300
2023-05-10 17:14:44,2023-05-10 17:14:30.807,4,1.436044
2023-05-10 17:14:44,2023-05-10 17:14:30.907,4,1.432337
2023-05-10 17:14:44,2023-05-10 17:14:31.007,4,1.429436
2023-05-10 17:14:44,2023-05-10 17:14:29.745,1,2.241260
2023-05-10 17:14:44,2023-05-10 17:14:29.845,1,2.252381
2023-05-10 17:14:44,2023-05-10 17:14:29.945,1,2.260117
2023-05-10 17:14:44,2023-05-10 17:14:30.045,1,2.272850
2023-05-10 17:14:44,2023-05-10 17:14:30.145,1,2.282037
2023-05-10 17:14:44,2023-05-10 17:14:30.245,1,2.290418
2023-05-10 17:14:44,2023-05-10 17:14:30.345,1,2.306051
2023-05-10 17:14:44,2023-05-10 17:14:30.445,1,2.308952
2023-05-10 17:14:44,2023-05-10 17:14:30.545,1,2.319590
2023-05-10 17:14:44,2023-05-10 17:14:30.645,1,2.328454
2023-05-10 17:14:44,2023-05-10 17:14:30.745,1,2.335385
2023-05-10 17:14:44,2023-05-10 17:14:30.845,1,2.348601
2023-05-10 17:14:44,2023-05-10 17:14:30.945,1,2.351663
2023-05-10 17:14:44,2023-05-10 17:14:31.045,1,2.359077
2023-05-10 17:14:44,2023-05-10 17:14:31.145,1,2.366491
2023-05-10 17:14:44,2023-05-10 17:14:31.245,1,2.370037
2023-05-10 17:14:44,2023-05-10 17:14:30.392,8,0.172615
2023-05-10 17:14:45,2023-05-10 17:14:30.492,8,0.169714
2023-05-10 17:14:45,2023-05-10 17:14:30.592,8,0.170037
2023-05-10 17:14:45,2023-05-10 17:14:30.692,8,0.170681
2023-05-10 17:14:45,2023-05-10 17:14:29.354,2,1.259560
2023-05-10 17:14:45,2023-05-10 17:14:30.792,8,0.172777
2023-05-10 17:14:45,2023-05-10 17:14:29.455,2,1.249407
2023-05-10 17:14:45,2023-05-10 17:14:30.892,8,0.171165
2023-05-10 17:14:45,2023-05-10 17:14:29.554,2,1.264073
2023-05-10 17:14:45,2023-05-10 17:14:30.992,8,0.172615
2023-05-10 17:14:45,2023-05-10 17:14:29.654,2,1.253275
2023-05-10 17:14:45,2023-05-10 17:14:31.092,8,0.174388
2023-05-10 17:14:45,2023-05-10 17:14:29.754,2,1.255048
2023-05-10 17:14:45,2023-05-10 17:14:31.192,8,0.172938
2023-05-10 17:14:45,2023-05-10 17:14:29.854,2,1.257143
2023-05-10 17:14:45,2023-05-10 17:14:31.292,8,0.176161
2023-05-10 17:14:45,2023-05-10 17:14:29.954,2,1.262784
2023-05-10 17:14:45,2023-05-10 17:14:31.392,8,0.177451
2023-05-10 17:14:45,2023-05-10 17:14:30.054,2,1.264234
2023-05-10 17:14:45,2023-05-10 17:14:31.492,8,0.177934
2023-05-10 17:14:45,2023-05-10 17:14:30.154,2,1.269553
2023-05-10 17:14:45,2023-05-10 17:14:31.592,8,0.178418
2023-05-10 17:14:46,2023-05-10 17:14:30.254,2,1.268103
2023-05-10 17:14:46,2023-05-10 17:14:31.692,8,0.178095
2023-05-10 17:14:46,2023-05-10 17:14:30.354,2,1.268747
2023-05-10 17:14:46,2023-05-10 17:14:31.792,8,0.179223
2023-05-10 17:14:46,2023-05-10 17:14:30.455,2,1.276645
2023-05-10 17:14:46,2023-05-10 17:14:31.892,8,0.178579
2023-05-10 17:14:46,2023-05-10 17:14:30.554,2,1.287282
2023-05-10 17:14:46,2023-05-10 17:14:30.654,2,1.280835
2023-05-10 17:14:46,2023-05-10 17:14:30.754,2,1.285832
2023-05-10 17:14:46,2023-05-10 17:14:30.854,2,1.290506
2023-05-10 17:14:46,2023-05-10 17:14:30.367,6,1.220557
2023-05-10 17:14:46,2023-05-10 17:14:30.467,6,1.212982
2023-05-10 17:14:46,2023-05-10 17:14:30.567,6,1.226520
2023-05-10 17:14:46,2023-05-10 17:14:30.667,6,1.241187
2023-05-10 17:14:46,2023-05-10 17:14:30.767,6,1.256176
2023-05-10 17:14:46,2023-05-10 17:14:30.867,6,1.275355
2023-05-10 17:14:46,2023-05-10 17:14:30.967,6,1.282125
2023-05-10 17:14:46,2023-05-10 17:14:31.067,6,1.293568
2023-05-10 17:14:46,2023-05-10 17:14:31.167,6,1.359971
2023-05-10 17:14:46,2023-05-10 17:14:31.267,6,1.319516
2023-05-10 17:14:46,2023-05-10 17:14:31.367,6,1.341436
2023-05-10 17:14:46,2023-05-10 17:14:31.467,6,1.343531
2023-05-10 17:14:47,2023-05-10 17:14:31.567,6,1.355780
2023-05-10 17:14:47,2023-05-10 17:14:31.667,6,1.367546
2023-05-10 17:14:47,2023-05-10 17:14:31.767,6,1.378506
2023-05-10 17:14:47,2023-05-10 17:14:31.867,6,1.395267
2023-05-10 17:14:47,2023-05-10 17:14:31.967,6,1.400586
2023-05-10 17:14:47,2023-05-10 17:14:32.067,6,1.409612
2023-05-10 17:14:47,2023-05-10 17:14:29.982,3,0.214681
2023-05-10 17:14:47,2023-05-10 17:14:30.082,3,0.216777
2023-05-10 17:14:47,2023-05-10 17:14:30.182,3,0.218388
2023-05-10 17:14:47,2023-05-10 17:14:30.282,3,0.216938
2023-05-10 17:14:47,2023-05-10 17:14:30.382,3,0.218549
2023-05-10 17:14:47,2023-05-10 17:14:30.482,3,0.219033
2023-05-10 17:14:47,2023-05-10 17:14:30.582,3,0.219194
2023-05-10 17:14:47,2023-05-10 17:14:30.682,3,0.219033
2023-05-10 17:14:47,2023-05-10 17:14:30.782,3,0.219194
2023-05-10 17:14:48,2023-05-10 17:14:30.882,3,0.219839
2023-05-10 17:14:48,2023-05-10 17:14:30.982,3,0.220000
2023-05-10 17:14:48,2023-05-10 17:14:31.082,3,0.221612
2023-05-10 17:14:48,2023-05-10 17:14:31.182,3,0.221451
2023-05-10 17:14:48,2023-05-10 17:14:31.282,3,0.222095
2023-05-10 17:14:48,2023-05-10 17:14:31.382,3,0.222740
2023-05-10 17:14:48,2023-05-10 17:14:31.482,3,0.222579
